row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row26,Q312|Q1058914,Q312,Apple Inc.,Q1058914,software company,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q18388277,technology company,(-)P279,has subclass,Apple Inc. --instance of--> technology company --has subclass--> software company
row27,Q312|Q13637823,Q312,Apple Inc.,Q13637823,Independent hardware vendor,1,0,EXCLUDE,0.84,0,EXCLUDE,0.84,2,2,Q18388277,technology company,(-)P279,has subclass,Apple Inc. --instance of--> technology company --has subclass--> Independent hardware vendor
row747,Q3214499|Q3550864,Q3214499,LORIA,Q3550864,mixed research unit,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q3214499,LORIA,P31,instance of,LORIA --instance of--> mixed research unit
row186,Q324254|Q1172480,Q324254,ontology,Q1172480,data model,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q324254,ontology,P279,subclass of,ontology --subclass of--> data model
row187,Q324254|Q56316745,Q324254,ontology,Q56316745,application ontology,1,1,INCLUDE,0.82,1,INCLUDE,0.82,1,1,Q324254,ontology,(-)P279,has subclass,ontology --has subclass--> application ontology
row188,Q324254|Q593744,Q324254,ontology,Q593744,knowledge base,1,0,EXCLUDE,0.87,0,EXCLUDE,0.87,1,1,Q324254,ontology,P279,subclass of,ontology --subclass of--> knowledge base
row189,Q324254|Q7554009,Q324254,ontology,Q7554009,soft ontology,1,0,EXCLUDE,0.86,0,EXCLUDE,0.86,1,1,Q324254,ontology,(-)P279,has subclass,ontology --has subclass--> soft ontology
row190,Q324254|Q1437388,Q324254,ontology,Q1437388,formal ontology,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q324254,ontology,(-)P279,has subclass,ontology --has subclass--> formal ontology
row191,Q324254|Q1397073,Q324254,ontology,Q1397073,data schema,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q324254,ontology,P279,subclass of,ontology --subclass of--> data schema
row193,Q324254|Q56316737,Q324254,ontology,Q56316737,domain ontology,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q324254,ontology,(-)P279,has subclass,ontology --has subclass--> domain ontology
row194,Q324254|Q7449052,Q324254,ontology,Q7449052,semantic data model,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q1172480,data model,(-)P279,has subclass,ontology --subclass of--> data model --has subclass--> semantic data model
row195,Q324254|Q5378800,Q324254,ontology,Q5378800,Enhanced entity–relationship model,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q1172480,data model,(-)P279,has subclass,ontology --subclass of--> data model --has subclass--> Enhanced entity–relationship model
row196,Q324254|Q2262868,Q324254,ontology,Q2262868,domain model,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q1172480,data model,(-)P279,has subclass,ontology --subclass of--> data model --has subclass--> domain model
row197,Q324254|Q1751819,Q324254,ontology,Q1751819,RDF Schema,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.9,2,2,Q1397073,data schema,(-)P279,has subclass,ontology --subclass of--> data schema --has subclass--> RDF Schema
row422,Q325904|Q907955,Q325904,breadth-first search,Q907955,graph traversal,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q325904,breadth-first search,P31,instance of,breadth-first search --instance of--> graph traversal
row423,Q325904|Q4443425,Q325904,breadth-first search,Q4443425,uninformed search algorithm,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q325904,breadth-first search,P31,instance of,breadth-first search --instance of--> uninformed search algorithm
row424,Q325904|Q755673,Q325904,breadth-first search,Q755673,search algorithm,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q325904,breadth-first search,P279,subclass of,breadth-first search --subclass of--> search algorithm
row425,Q325904|Q7009111,Q325904,breadth-first search,Q7009111,heuristic search algorithm,1,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q755673,search algorithm,(-)P279,has subclass,breadth-first search --subclass of--> search algorithm --has subclass--> heuristic search algorithm
row426,Q325904|Q1210082,Q325904,breadth-first search,Q1210082,tree traversal,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q755673,search algorithm,(-)P279,has subclass,breadth-first search --subclass of--> search algorithm --has subclass--> tree traversal
row427,Q325904|Q1969601,Q325904,breadth-first search,Q1969601,pathfinding,1,0,EXCLUDE,0.89,0,EXCLUDE,0.89,2,2,Q755673,search algorithm,(-)P279,has subclass,breadth-first search --subclass of--> search algorithm --has subclass--> pathfinding
row184,Q335827|Q47913,Q335827,Directorate-General for External Security,Q47913,intelligence agency,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q335827,Directorate-General for External Security,P31,instance of,Directorate-General for External Security --instance of--> intelligence agency
row853,Q337535|Q58199,Q337535,Steam,Q58199,instant messaging,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q337535,Steam,P31,instance of,Steam --instance of--> instant messaging
row854,Q337535|Q192532,Q337535,Steam,Q192532,digital rights management,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q337535,Steam,P31,instance of,Steam --instance of--> digital rights management
row855,Q337535|Q1334294,Q337535,Steam,Q1334294,software repository,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q337535,Steam,P31,instance of,Steam --instance of--> software repository
row856,Q337535|Q3559933,Q337535,Steam,Q3559933,Live support software,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.92,2,2,Q58199,instant messaging,(-)P279,has subclass,Steam --instance of--> instant messaging --has subclass--> Live support software
row857,Q337535|Q4110622,Q337535,Steam,Q4110622,videochat,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.92,2,2,Q58199,instant messaging,(-)P279,has subclass,Steam --instance of--> instant messaging --has subclass--> videochat
row858,Q337535|Q8048052,Q337535,Steam,Q8048052,Yamigo,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.91,2,2,Q58199,instant messaging,(-)P279,has subclass,Steam --instance of--> instant messaging --has subclass--> Yamigo
row282,Q33959|Q484170,Q33959,Nice,Q484170,commune of France,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q33959,Nice,P31,instance of,Nice --instance of--> commune of France
row283,Q33959|Q1549591,Q33959,Nice,Q1549591,big city,1,1,INCLUDE,0.72,1,INCLUDE,0.72,1,1,Q33959,Nice,P31,instance of,Nice --instance of--> big city
row10,Q3407658|Q5063597,Q3407658,tram,Q5063597,low-floor tram,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q3407658,tram,(-)P279,has subclass,tram --has subclass--> low-floor tram
row11,Q3407658|Q15825863,Q3407658,tram,Q15825863,light rail vehicle,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q3407658,tram,P279,subclass of,tram --subclass of--> light rail vehicle
row12,Q3407658|Q208502,Q3407658,tram,Q208502,railroad car,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q3407658,tram,P279,subclass of,tram --subclass of--> railroad car
row13,Q3407658|Q752870,Q3407658,tram,Q752870,motor vehicle,1,0,EXCLUDE,0.99,0,EXCLUDE,0.99,1,1,Q3407658,tram,P279,subclass of,tram --subclass of--> motor vehicle
row14,Q3407658|Q1414135,Q3407658,tram,Q1414135,rolling stock,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q3407658,tram,P279,subclass of,tram --subclass of--> rolling stock
row9,Q3407658|Q1562213,Q3407658,tram,Q1562213,freight tram,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q3407658,tram,(-)P279,has subclass,tram --has subclass--> freight tram
row80,Q3517281|Q4671277,Q3517281,Telecom Nancy,Q4671277,academic institution,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q3517281,Telecom Nancy,P31,instance of,Telecom Nancy --instance of--> academic institution
row730,Q35996|Q431289,Q35996,Mazda,Q431289,brand,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q35996,Mazda,P31,instance of,Mazda --instance of--> brand
row731,Q35996|Q891723,Q35996,Mazda,Q891723,public company,1,1,INCLUDE,0.88,1,INCLUDE,0.88,1,1,Q35996,Mazda,P31,instance of,Mazda --instance of--> public company
row732,Q35996|Q10429667,Q35996,Mazda,Q10429667,car brand,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q35996,Mazda,P279,subclass of,Mazda --subclass of--> car brand
row733,Q35996|Q786820,Q35996,Mazda,Q786820,automobile manufacturer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q35996,Mazda,P31,instance of,Mazda --instance of--> automobile manufacturer
row15,Q364|Q1668024,Q364,GitHub,Q1668024,service on internet,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q364,GitHub,P31,instance of,GitHub --instance of--> service on internet
row16,Q364|Q3077240,Q364,GitHub,Q3077240,forge,1,1,INCLUDE,0.91,1,INCLUDE,0.91,1,1,Q364,GitHub,P31,instance of,GitHub --instance of--> forge
row17,Q364|Q6881511,Q364,GitHub,Q6881511,enterprise,1,0,EXCLUDE,0.86,0,EXCLUDE,0.86,1,1,Q364,GitHub,P31,instance of,GitHub --instance of--> enterprise
row18,Q364|Q5227240,Q364,GitHub,Q5227240,data library,1,1,INCLUDE,0.78,1,INCLUDE,0.78,1,1,Q364,GitHub,P31,instance of,GitHub --instance of--> data library
row19,Q364|Q2910253,Q364,GitHub,Q2910253,Torah database,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q5227240,data library,(-)P279,has subclass,GitHub --instance of--> data library --has subclass--> Torah database
row552,Q37501|Q2143661,Q37501,eyeglasses,Q2143661,corrective lens,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q37501,eyeglasses,P279,subclass of,eyeglasses --subclass of--> corrective lens
row553,Q37501|Q5096292,Q37501,eyeglasses,Q5096292,Chicken eyeglasses,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q37501,eyeglasses,(-)P279,has subclass,eyeglasses --has subclass--> Chicken eyeglasses
row554,Q37501|Q15978715,Q37501,eyeglasses,Q15978715,smartglasses,1,1,INCLUDE,0.74,1,INCLUDE,0.74,1,1,Q37501,eyeglasses,(-)P279,has subclass,eyeglasses --has subclass--> smartglasses
row555,Q37501|Q1065579,Q37501,eyeglasses,Q1065579,costume accessory,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q37501,eyeglasses,P279,subclass of,eyeglasses --subclass of--> costume accessory
row556,Q37501|Q2332595,Q37501,eyeglasses,Q2332595,cataract glasses,1,1,INCLUDE,0.89,1,INCLUDE,0.89,1,1,Q37501,eyeglasses,(-)P279,has subclass,eyeglasses --has subclass--> cataract glasses
row557,Q37501|Q575092,Q37501,eyeglasses,Q575092,Google Glass,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15978715,smartglasses,(-)P279,has subclass,eyeglasses --has subclass--> smartglasses --has subclass--> Google Glass
row558,Q37501|Q23797,Q37501,eyeglasses,Q23797,contact lens,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q2143661,corrective lens,(-)P279,has subclass,eyeglasses --subclass of--> corrective lens --has subclass--> contact lens
row559,Q37501|Q12721,Q37501,eyeglasses,Q12721,monocle,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q1065579,costume accessory,(-)P279,has subclass,eyeglasses --subclass of--> costume accessory --has subclass--> monocle
row560,Q37501|Q244570,Q37501,eyeglasses,Q244570,pince-nez,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q1065579,costume accessory,(-)P279,has subclass,eyeglasses --subclass of--> costume accessory --has subclass--> pince-nez
row586,Q38076|Q6881511,Q38076,McDonald’s,Q6881511,enterprise,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q38076,McDonald’s,P31,instance of,McDonald’s --instance of--> enterprise
row587,Q38076|Q4830453,Q38076,McDonald’s,Q4830453,business,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q38076,McDonald’s,P31,instance of,McDonald’s --instance of--> business
row588,Q38076|Q891723,Q38076,McDonald’s,Q891723,public company,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q38076,McDonald’s,P31,instance of,McDonald’s --instance of--> public company
row589,Q38076|Q167270,Q38076,McDonald’s,Q167270,trademark,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q38076,McDonald’s,P31,instance of,McDonald’s --instance of--> trademark
row590,Q38076|Q18509232,Q38076,McDonald’s,Q18509232,fast food restaurant chain,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q38076,McDonald’s,P31,instance of,McDonald’s --instance of--> fast food restaurant chain
row591,Q38076|Q76384698,Q38076,McDonald’s,Q76384698,ammunication factory,0,0,EXCLUDE,0.84,0,EXCLUDE,0.84,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> ammunication factory
row592,Q38076|Q64514542,Q38076,McDonald’s,Q64514542,parking lot company,0,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> parking lot company
row593,Q38076|Q14942280,Q38076,McDonald’s,Q14942280,petrochemical company,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> petrochemical company
row594,Q38076|Q1195245,Q38076,McDonald’s,Q1195245,beauty salon,0,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> beauty salon
row595,Q38076|Q1132207,Q38076,McDonald’s,Q1132207,business incubator,0,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> business incubator
row596,Q38076|Q107171122,Q38076,McDonald’s,Q107171122,Made in Hungary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q167270,trademark,(-)P279,has subclass,McDonald’s --instance of--> trademark --has subclass--> Made in Hungary
row597,Q38076|Q12817454,Q38076,McDonald’s,Q12817454,agricultural firm,0,0,EXCLUDE,0.89,0,EXCLUDE,0.89,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> agricultural firm
row598,Q38076|Q19509097,Q38076,McDonald’s,Q19509097,cigarette brand,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.93,2,2,Q167270,trademark,(-)P279,has subclass,McDonald’s --instance of--> trademark --has subclass--> cigarette brand
row599,Q38076|Q55635949,Q38076,McDonald’s,Q55635949,tobacco factory,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> tobacco factory
row600,Q38076|Q30765558,Q38076,McDonald’s,Q30765558,cement company,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> cement company
row601,Q38076|Q11032,Q38076,McDonald’s,Q11032,newspaper,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> newspaper
row602,Q38076|Q161726,Q38076,McDonald’s,Q161726,multinational corporation,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> multinational corporation
row603,Q38076|Q64583968,Q38076,McDonald’s,Q64583968,artist management,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> artist management
row604,Q38076|Q2534781,Q38076,McDonald’s,Q2534781,event management company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> event management company
row606,Q38076|Q967140,Q38076,McDonald’s,Q967140,media agency,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> media agency
row607,Q38076|Q105547053,Q38076,McDonald’s,Q105547053,UK cable company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> UK cable company
row608,Q38076|Q3661311,Q38076,McDonald’s,Q3661311,fashion house,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> fashion house
row609,Q38076|Q133744,Q38076,McDonald’s,Q133744,tour operator,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> tour operator
row610,Q38076|Q96603167,Q38076,McDonald’s,Q96603167,tourism agency,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> tourism agency
row611,Q38076|Q10691563,Q38076,McDonald’s,Q10691563,taxicab company,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> taxicab company
row612,Q38076|Q1369723,Q38076,McDonald’s,Q1369723,Web Agency,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Web Agency
row613,Q38076|Q25112142,Q38076,McDonald’s,Q25112142,dental service organization,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> dental service organization
row614,Q38076|Q1058914,Q38076,McDonald’s,Q1058914,software company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> software company
row615,Q38076|Q110484183,Q38076,McDonald’s,Q110484183,cigarette company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> cigarette company
row616,Q38076|Q770881,Q38076,McDonald’s,Q770881,online casino,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> online casino
row617,Q38076|Q786820,Q38076,McDonald’s,Q786820,automobile manufacturer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> automobile manufacturer
row618,Q38076|Q27038993,Q38076,McDonald’s,Q27038993,food establishment,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> food establishment
row619,Q38076|Q1331793,Q38076,McDonald’s,Q1331793,media company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> media company
row620,Q38076|Q1341478,Q38076,McDonald’s,Q1341478,energy company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> energy company
row621,Q38076|Q7246213,Q38076,McDonald’s,Q7246213,private intelligence agency,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> private intelligence agency
row622,Q38076|Q3487908,Q38076,McDonald’s,Q3487908,venture capital firm,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> venture capital firm
row623,Q38076|Q2085381,Q38076,McDonald’s,Q2085381,publisher,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> publisher
row624,Q38076|Q20015305,Q38076,McDonald’s,Q20015305,large business,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> large business
row625,Q38076|Q109729298,Q38076,McDonald’s,Q109729298,art dealer,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> art dealer
