row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row1928,Q21948567|Q10732476,Q21948567,Sunflowers,Q10732476,art collector,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --occupation--> art collector
row852,Q21948567|Q2659670,Q21948567,Sunflowers,Q2659670,Theo van Gogh,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q2185351,Vincent Willem van Gogh,P40,child,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Theo van Gogh
row1513,Q21948567|Q81096,Q21948567,Sunflowers,Q81096,engineer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q2185351,Vincent Willem van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --occupation--> engineer
row853,Q21948567|Q205456,Q21948567,Sunflowers,Q205456,Theo van Gogh,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q18016363,Johan van Gogh,P40,child,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh
row1699,Q21948567|Q1423891,Q21948567,Sunflowers,Q1423891,Christian minister,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q2233061,Theodorus van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --father--> Theodorus van Gogh --occupation--> Christian minister
row162,Q21948567|Q58433306,Q21948567,Sunflowers,Q58433306,"Hans Haacke,Framing and Being Framed: 7 Works, 1970–75",1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q1773840,provenance,P1343,described by source,"Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --on focus list of Wikimedia project--> WikiProject Provenance --main subject--> provenance --described by source--> Hans Haacke,Framing and Being Framed: 7 Works, 1970–75"
row259,Q21948567|Q99413897,Q21948567,Sunflowers,Q99413897,Medvik,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q5582,Vincent van Gogh,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --described by source--> Medvik
row263,Q21948567|Q11774156,Q21948567,Sunflowers,Q11774156,memoirist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q24283953,Elisabeth van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --father--> Theodorus van Gogh --child--> Elisabeth van Gogh --occupation--> memoirist
row295,Q21948567|Q67311526,Q21948567,Sunflowers,Q67311526,Obalky knih.cz,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q65351,Paul Cassirer,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Peasant --owned by--> Paul Cassirer --described by source--> Obalky knih.cz
row308,Q21948567|Q2041543,Q21948567,Sunflowers,Q2041543,Ottův slovník naučný,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q877729,handicraft,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Weaver --main subject--> handicraft --described by source--> Ottův slovník naučný
row310,Q21948567|Q17378135,Q21948567,Sunflowers,Q17378135,Great Soviet Encyclopedia (1969–1978),0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q5582,Vincent van Gogh,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --described by source--> Great Soviet Encyclopedia (1969–1978)
row444,Q21948567|Q907660,Q21948567,Sunflowers,Q907660,Canon of Dutch History,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q5582,Vincent van Gogh,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --described by source--> Canon of Dutch History
row529,Q21948567|Q104694359,Q21948567,Sunflowers,Q104694359,WikiProject PCC Wikidata Pilot/Frick Art Reference Library,0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q10288073,M. Knoedler & Co.,P5008,on focus list of Wikimedia project,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> M. Knoedler & Co. --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/Frick Art Reference Library
row570,Q21948567|Q28692502,Q21948567,Sunflowers,Q28692502,women's rights activist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q4140958,Wil van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> Wil van Gogh --occupation--> women's rights activist
row665,Q21948567|Q110249806,Q21948567,Sunflowers,Q110249806,WikiProject Craft,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q877729,handicraft,P5008,on focus list of Wikimedia project,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Weaver --main subject--> handicraft --on focus list of Wikimedia project--> WikiProject Craft
row747,Q21948567|Q102413149,Q21948567,Sunflowers,Q102413149,Vincent van Gogh (Uncle Cent),0,0,EXCLUDE,0.75,0,EXCLUDE,0.75,5,5,Q1960369,Vincent van Gogh,P40,child,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --father--> Theodorus van Gogh --father--> Vincent van Gogh --child--> Vincent van Gogh (Uncle Cent)
row752,Q21948567|Q102441871,Q21948567,Sunflowers,Q102441871,Vincent van Gogh,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q28874033,C.M. van Gogh Gallery,P127,owned by,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> C.M. van Gogh Gallery --owned by--> Vincent van Gogh
row789,Q21948567|Q20010400,Q21948567,Sunflowers,Q20010400,"Two women and a child,  'A Mother's Care'",0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q4872,Pushkin Museum of Fine Arts,P1830,owner of,"Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Pushkin Museum of Fine Arts --owner of--> Two women and a child,  'A Mother's Care'"
row977,Q21948567|Q18120969,Q21948567,Sunflowers,Q18120969,Portrait of an old woman,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q49133,Museum of Fine Arts,P1830,owner of,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Weaver --owned by--> Museum of Fine Arts --owner of--> Portrait of an old woman
row1002,Q21948567|Q11822840,Q21948567,Sunflowers,Q11822840,,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q4872,Pushkin Museum of Fine Arts,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Pushkin Museum of Fine Arts --described by source--> Polskie encyklopedie
row1023,Q21948567|Q49757,Q21948567,Sunflowers,Q49757,poet,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q24283953,Elisabeth van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --father--> Theodorus van Gogh --child--> Elisabeth van Gogh --occupation--> poet
row1107,Q21948567|Q78060740,Q21948567,Sunflowers,Q78060740,Paul Cassirer Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q65351,Paul Cassirer,P1830,owner of,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Peasant --owned by--> Paul Cassirer --owner of--> Paul Cassirer Gallery
row1261,Q21948567|Q4091875,Q21948567,Sunflowers,Q4091875,,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.99,5,5,,,,,
row1271,Q21948567|Q1925963,Q21948567,Sunflowers,Q1925963,graphic artist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q5582,Vincent van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --occupation--> graphic artist
row1427,Q21948567|Q3282637,Q21948567,Sunflowers,Q3282637,film producer,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> film producer
row1430,Q21948567|Q7042855,Q21948567,Sunflowers,Q7042855,film editor,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> film editor
row1433,Q21948567|Q2526255,Q21948567,Sunflowers,Q2526255,film director,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> film director
row1437,Q21948567|Q10800557,Q21948567,Sunflowers,Q10800557,film actor,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> film actor
row1479,Q21948567|Q10862983,Q21948567,Sunflowers,Q10862983,etcher,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q5582,Vincent van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --occupation--> etcher
row1500,Q21948567|Q131524,Q21948567,Sunflowers,Q131524,entrepreneur,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q19502360,Fritz Meyer-Fierz,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> Fritz Meyer-Fierz --occupation--> entrepreneur
row1550,Q21948567|Q5334534,Q21948567,Sunflowers,Q5334534,Ed Bass,0,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q18631396,Perry Richardson Bass,P40,child,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> Perry Richardson Bass --child--> Ed Bass
row1564,Q21948567|Q15296811,Q21948567,Sunflowers,Q15296811,drawer,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q5582,Vincent van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --occupation--> drawer
row1573,Q21948567|Q14623005,Q21948567,Sunflowers,Q14623005,draftsperson,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q5582,Vincent van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --occupation--> draftsperson
row1648,Q21948567|Q94378647,Q21948567,Sunflowers,Q94378647,Cornelis Marinus van Gogh,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q28874033,C.M. van Gogh Gallery,P127,owned by,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> Enclosed Field with Ploughman --owned by--> C.M. van Gogh Gallery --owned by--> Cornelis Marinus van Gogh
row1667,Q21948567|Q1086863,Q21948567,Sunflowers,Q1086863,columnist,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> columnist
row1772,Q21948567|Q43845,Q21948567,Sunflowers,Q43845,businessperson,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q1675888,Ivan Morozov,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Ivan Morozov --occupation--> businessperson
row1798,Q21948567|Q3148760,Q21948567,Sunflowers,Q3148760,botanical illustrator,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q5582,Vincent van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --occupation--> botanical illustrator
row1802,Q21948567|Q8246794,Q21948567,Sunflowers,Q8246794,blogger,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> blogger
row1844,Q21948567|Q51955019,Q21948567,Sunflowers,Q51955019,BEIC Digital Library,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q5582,Vincent van Gogh,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Vincent van Gogh --described by source--> BEIC Digital Library
row1951,Q21948567|Q2657718,Q21948567,Sunflowers,Q2657718,Armenian Soviet Encyclopedia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q4872,Pushkin Museum of Fine Arts,P1343,described by source,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh --owner of--> The Night Café in Arles --owned by--> Pushkin Museum of Fine Arts --described by source--> Armenian Soviet Encyclopedia
row2085,Q21948567|Q33999,Q21948567,Sunflowers,Q33999,actor,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> actor
row2090,Q21948567|Q15253558,Q21948567,Sunflowers,Q15253558,activist,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q205456,Theo van Gogh,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh --child--> Johan van Gogh --child--> Theo van Gogh --occupation--> activist
row1685,Q26221176|Q657415,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q657415,Cleveland Museum of Art,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,P127,owned by,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Cleveland Museum of Art
row2013,Q26221176|Q74128,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q74128,Alfred Flechtheim,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,P127,owned by,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Alfred Flechtheim
row32,Q26221176|Q68074438,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q68074438,WikiProject Livius,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q657415,Cleveland Museum of Art,P5008,on focus list of Wikimedia project,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Cleveland Museum of Art --on focus list of Wikimedia project--> WikiProject Livius
row48,Q26221176|Q7933396,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q7933396,Violin and Grapes,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q74128,Alfred Flechtheim,P1830,owner of,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Alfred Flechtheim --owner of--> Violin and Grapes
row78,Q26221176|Q109354198,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q109354198,Boy Holding a Blue Vase,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q74128,Alfred Flechtheim,P1830,owner of,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Alfred Flechtheim --owner of--> Boy Holding a Blue Vase
row247,Q26221176|Q49870534,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q49870534,Madame Cézanne in a Red Dress,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q74128,Alfred Flechtheim,P1830,owner of,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Alfred Flechtheim --owner of--> Madame Cézanne in a Red Dress
row379,Q26221176|Q27096203,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q27096203,Saint John the Baptist,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q657415,Cleveland Museum of Art,P1830,owner of,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Cleveland Museum of Art --owner of--> Saint John the Baptist
row420,Q26221176|Q73357989,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q73357989,Survey of GLAM open access policy and practice,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q657415,Cleveland Museum of Art,P1343,described by source,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Cleveland Museum of Art --described by source--> Survey of GLAM open access policy and practice
row467,Q26221176|Q7720110,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q7720110,The Brierwood Pipe,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q657415,Cleveland Museum of Art,P1830,owner of,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Cleveland Museum of Art --owner of--> The Brierwood Pipe
row483,Q26221176|Q94764626,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q94764626,Bertha Flechtheim,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q74128,Alfred Flechtheim,P26,spouse,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Alfred Flechtheim --spouse--> Bertha Flechtheim
row565,Q26221176|Q36180,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q36180,writer,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Johanna van Gogh-Bonger --occupation--> writer
row648,Q26221176|Q104694359,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q104694359,WikiProject PCC Wikidata Pilot/Frick Art Reference Library,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q19308411,Sam Salz,P5008,on focus list of Wikimedia project,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Sam Salz --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/Frick Art Reference Library
row687,Q26221176|Q42882613,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q42882613,"Waterloo Bridge, London",1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q19308411,Sam Salz,P1830,owner of,"Two Poplars in the Alpilles near Saint-Rémy --owned by--> Sam Salz --owner of--> Waterloo Bridge, London"
row744,Q26221176|Q2185351,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q2185351,Vincent Willem van Gogh,0,1,INCLUDE,0.85,1,INCLUDE,0.85,2,2,Q2554450,Johanna van Gogh-Bonger,P40,child,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh
row780,Q26221176|Q1622272,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,Q1622272,university teacher,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Two Poplars in the Alpilles near Saint-Rémy --owned by--> Johanna van Gogh-Bonger --occupation--> university teacher
